57107,NOT
72369,NOT
84879,NOT
42192,NOT
20034,NOT
39516,OFF
43587,NOT
10684,NOT
76394,NOT
76692,NOT
41553,NOT
48839,NOT
38718,NOT
56048,NOT
18997,NOT
36720,NOT
51656,NOT
62986,NOT
24430,NOT
19563,OFF
19836,NOT
31033,NOT
70051,NOT
73642,NOT
10727,NOT
73442,OFF
59758,NOT
11781,NOT
11645,NOT
91116,NOT
86437,NOT
86268,NOT
21643,NOT
72274,NOT
95198,NOT
31550,OFF
21524,OFF
84579,NOT
26291,NOT
72424,NOT
28744,OFF
59961,OFF
59519,OFF
51386,NOT
76052,NOT
14837,NOT
57295,OFF
74610,NOT
55653,NOT
10918,NOT
57541,NOT
55318,NOT
80965,NOT
14051,NOT
25125,NOT
81974,NOT
76797,NOT
57494,OFF
49441,NOT
78266,NOT
31401,NOT
80020,NOT
61295,NOT
45518,OFF
53351,OFF
51610,NOT
26758,NOT
30718,NOT
25463,NOT
82558,OFF
85613,OFF
36875,NOT
86142,NOT
87711,NOT
51626,NOT
59423,NOT
80555,NOT
85830,NOT
29102,NOT
85886,NOT
54621,NOT
80397,OFF
76937,OFF
68875,NOT
89591,NOT
67926,NOT
41588,NOT
18091,NOT
56205,OFF
24467,NOT
47245,NOT
32851,NOT
86982,OFF
95247,OFF
74211,NOT
51948,NOT
28196,NOT
71881,NOT
50376,OFF
64161,NOT
45304,NOT
22248,NOT
27228,OFF
57326,NOT
97729,NOT
24957,NOT
68774,NOT
43350,NOT
41709,NOT
71063,NOT
92516,OFF
85100,OFF
89661,OFF
47898,NOT
88523,NOT
19321,NOT
26042,NOT
16694,NOT
88221,NOT
30357,NOT
11021,OFF
26763,NOT
59708,NOT
78244,NOT
11813,NOT
16468,NOT
75637,NOT
71071,NOT
17714,NOT
97610,NOT
63048,NOT
30075,NOT
74237,OFF
60466,OFF
25685,NOT
16333,NOT
78417,NOT
78760,NOT
78261,NOT
40790,NOT
63775,NOT
44108,NOT
98949,NOT
74414,NOT
51525,NOT
84550,NOT
19499,NOT
23530,NOT
84034,NOT
79051,OFF
93740,NOT
54366,NOT
57284,NOT
82565,NOT
59700,NOT
13433,NOT
80197,NOT
90353,OFF
36496,NOT
93321,NOT
79309,OFF
80637,OFF
50793,OFF
84239,NOT
47834,OFF
65426,NOT
81354,NOT
14479,NOT
47696,OFF
75438,NOT
11699,NOT
62379,NOT
71294,NOT
55633,OFF
43864,NOT
40013,NOT
30399,NOT
47886,NOT
87934,NOT
46232,NOT
21869,NOT
35976,OFF
59337,OFF
57732,NOT
17563,NOT
55899,NOT
47396,NOT
46717,NOT
78260,NOT
22695,NOT
27455,NOT
83466,NOT
48657,NOT
89635,OFF
52335,OFF
27360,NOT
53971,NOT
89603,NOT
86611,NOT
44222,NOT
41078,OFF
44625,NOT
21197,NOT
12193,NOT
73484,NOT
96283,NOT
78289,OFF
29485,NOT
67024,OFF
97430,NOT
63985,OFF
65505,NOT
29697,NOT
26695,NOT
86529,NOT
37332,NOT
80612,NOT
89438,OFF
68755,OFF
53675,NOT
31195,OFF
20522,NOT
52866,NOT
65428,NOT
94260,OFF
93256,OFF
78364,NOT
70324,NOT
96847,NOT
89329,NOT
40929,NOT
24798,NOT
99947,NOT
94203,OFF
11100,OFF
83240,NOT
14591,NOT
66094,NOT
59164,OFF
90036,NOT
24047,NOT
81890,NOT
26010,OFF
72037,NOT
56312,NOT
10860,OFF
38829,OFF
78301,NOT
56599,NOT
94607,OFF
72531,NOT
37214,OFF
84952,NOT
98575,OFF
58342,OFF
53914,NOT
76324,NOT
18730,NOT
39429,OFF
72893,NOT
18786,NOT
61004,NOT
46603,NOT
73236,NOT
35785,NOT
84045,NOT
67049,NOT
57804,NOT
82273,OFF
68340,OFF
78646,NOT
13582,NOT
36455,OFF
98994,NOT
92967,NOT
70762,NOT
98216,NOT
42113,NOT
61889,NOT
30365,NOT
68518,NOT
37649,NOT
21394,NOT
14582,NOT
88487,NOT
21714,NOT
50821,NOT
57793,NOT
55400,NOT
59751,NOT
66470,NOT
92215,NOT
11122,NOT
87139,OFF
17311,NOT
89392,NOT
22311,OFF
88188,OFF
35503,NOT
75125,NOT
49210,NOT
21354,OFF
48965,NOT
88939,NOT
22594,NOT
45855,NOT
59159,NOT
77395,NOT
90492,NOT
19410,NOT
67211,NOT
35940,NOT
33394,OFF
96543,NOT
45271,NOT
56513,NOT
59691,NOT
34864,NOT
97956,NOT
49164,NOT
14273,OFF
38323,OFF
84848,NOT
41997,NOT
56637,OFF
65514,NOT
19815,OFF
36737,NOT
97410,NOT
18782,OFF
77746,OFF
42925,OFF
17704,NOT
61674,OFF
42419,OFF
83463,NOT
39860,NOT
93586,NOT
22189,NOT
39918,NOT
51726,NOT
86382,NOT
20568,NOT
14923,OFF
53787,OFF
53660,NOT
61551,NOT
21826,OFF
80230,NOT
24974,OFF
56257,NOT
61311,NOT
79934,NOT
96418,NOT
55048,NOT
77625,OFF
10252,NOT
63128,OFF
70740,NOT
34034,NOT
92341,NOT
84419,NOT
72634,NOT
18825,NOT
70424,NOT
35265,NOT
44869,NOT
22047,NOT
66950,OFF
57443,NOT
76833,OFF
22502,NOT
44206,OFF
82044,NOT
24929,NOT
55832,OFF
32056,NOT
76339,NOT
21266,NOT
83591,OFF
67841,NOT
93576,NOT
44218,NOT
51732,OFF
74605,OFF
58487,NOT
74006,NOT
94427,NOT
96594,NOT
85447,OFF
62689,NOT
72609,NOT
25047,OFF
35968,NOT
99924,NOT
34665,NOT
45053,NOT
56232,NOT
62051,OFF
69036,OFF
14516,NOT
29514,NOT
75770,OFF
89749,NOT
25138,NOT
15866,NOT
91659,NOT
30657,OFF
57185,NOT
33172,OFF
71506,OFF
49079,NOT
91430,NOT
29203,NOT
66750,NOT
27913,NOT
94816,NOT
54004,NOT
41609,OFF
74157,NOT
65187,NOT
42656,NOT
53325,OFF
48503,OFF
36871,NOT
10417,NOT
10611,NOT
66771,NOT
23461,NOT
71455,NOT
46410,NOT
48142,NOT
58191,NOT
65968,NOT
26072,NOT
16856,NOT
89200,OFF
57869,NOT
45269,NOT
85583,NOT
88398,NOT
50667,NOT
90222,NOT
74235,NOT
52352,NOT
95106,NOT
16717,NOT
37049,NOT
58975,OFF
62938,OFF
15437,NOT
21198,NOT
66623,OFF
91472,NOT
27211,NOT
98531,NOT
46018,OFF
19152,NOT
43753,NOT
98685,NOT
31665,NOT
38732,NOT
47022,NOT
66074,OFF
41323,OFF
27613,NOT
61997,OFF
58690,OFF
15977,NOT
31957,OFF
46983,OFF
90529,NOT
91136,NOT
76332,NOT
42929,OFF
82896,NOT
30424,NOT
97795,NOT
22067,NOT
48738,NOT
62374,NOT
95156,NOT
81749,NOT
68363,OFF
79756,NOT
24097,NOT
99563,NOT
92047,OFF
23542,NOT
43453,NOT
69292,OFF
97930,NOT
28354,NOT
74959,NOT
96033,NOT
80440,NOT
98096,NOT
83416,NOT
59687,NOT
86570,OFF
67418,NOT
61929,NOT
58632,NOT
51621,NOT
85309,NOT
57330,OFF
30207,NOT
62237,NOT
92823,OFF
39788,NOT
48820,NOT
35612,OFF
96905,OFF
34122,OFF
17100,NOT
72538,NOT
68371,OFF
24638,OFF
73621,NOT
79778,NOT
87617,NOT
16323,OFF
90328,NOT
71350,NOT
43782,NOT
46378,NOT
18357,NOT
24000,OFF
51286,OFF
10412,NOT
84900,NOT
45147,NOT
58287,NOT
44599,NOT
38726,NOT
36393,NOT
74747,NOT
43173,NOT
58109,NOT
42091,NOT
29475,NOT
19296,OFF
96203,NOT
27467,NOT
42404,NOT
14972,OFF
49426,OFF
82638,NOT
51052,NOT
32059,OFF
77649,NOT
32061,NOT
88660,OFF
63129,OFF
79653,NOT
99016,NOT
57283,NOT
74797,OFF
25177,OFF
68831,NOT
60621,NOT
87428,NOT
39400,NOT
90355,OFF
38003,OFF
62788,NOT
28484,NOT
91471,NOT
84343,OFF
88745,OFF
70443,NOT
90402,NOT
90327,NOT
85687,NOT
88177,NOT
31022,NOT
65545,NOT
56129,OFF
51851,NOT
31997,NOT
89493,NOT
34903,NOT
40766,NOT
58543,OFF
53194,NOT
79222,OFF
72401,OFF
37002,NOT
31354,NOT
99347,NOT
60713,NOT
89054,OFF
29008,NOT
96333,OFF
19770,NOT
41590,NOT
72523,NOT
25783,NOT
16683,OFF
14640,NOT
31641,NOT
23762,OFF
45984,NOT
74909,OFF
88822,OFF
89432,NOT
38070,OFF
96397,NOT
37342,NOT
77917,NOT
31499,OFF
52547,NOT
34030,OFF
21054,NOT
60546,NOT
98396,NOT
29882,NOT
90581,OFF
69073,NOT
49338,NOT
22812,NOT
29113,NOT
13097,OFF
98816,NOT
77222,NOT
95258,OFF
36892,OFF
51589,NOT
48945,NOT
74448,NOT
76036,NOT
11286,NOT
36500,NOT
21677,OFF
73105,NOT
41821,NOT
72213,OFF
14258,NOT
13131,NOT
76379,NOT
25354,NOT
89417,OFF
68256,NOT
78984,NOT
52080,OFF
25127,OFF
48650,NOT
51762,NOT
71592,OFF
28558,NOT
32141,NOT
80406,OFF
73366,NOT
26454,NOT
78688,NOT
76135,NOT
30778,NOT
48418,NOT
10313,NOT
78950,OFF
13993,NOT
32492,NOT
50781,OFF
22569,OFF
87317,NOT
53862,NOT
89424,NOT
22470,NOT
48938,NOT
85360,OFF
90032,NOT
31182,NOT
83464,NOT
51218,OFF
41438,NOT
72867,NOT
73439,NOT
25657,OFF
67018,NOT
50665,NOT
24583,OFF
