57107,OFF
72369,OFF
84879,NOT
42192,OFF
20034,NOT
39516,NOT
43587,NOT
10684,OFF
76394,OFF
76692,NOT
41553,NOT
48839,NOT
38718,NOT
56048,OFF
18997,NOT
36720,NOT
51656,NOT
62986,OFF
24430,NOT
19563,NOT
19836,OFF
31033,OFF
70051,OFF
73642,NOT
10727,OFF
73442,NOT
59758,NOT
11781,OFF
11645,NOT
91116,NOT
86437,OFF
86268,NOT
21643,NOT
72274,NOT
95198,OFF
31550,NOT
21524,OFF
84579,NOT
26291,NOT
72424,NOT
28744,OFF
59961,NOT
59519,NOT
51386,NOT
76052,OFF
14837,NOT
57295,OFF
74610,OFF
55653,NOT
10918,NOT
57541,NOT
55318,NOT
80965,NOT
14051,OFF
25125,OFF
81974,OFF
76797,NOT
57494,OFF
49441,NOT
78266,OFF
31401,NOT
80020,OFF
61295,NOT
45518,OFF
53351,NOT
51610,NOT
26758,NOT
30718,NOT
25463,OFF
82558,NOT
85613,OFF
36875,OFF
86142,OFF
87711,NOT
51626,NOT
59423,NOT
80555,NOT
85830,NOT
29102,NOT
85886,OFF
54621,NOT
80397,NOT
76937,OFF
68875,NOT
89591,OFF
67926,OFF
41588,OFF
18091,OFF
56205,OFF
24467,NOT
47245,NOT
32851,NOT
86982,OFF
95247,NOT
74211,OFF
51948,OFF
28196,NOT
71881,OFF
50376,OFF
64161,NOT
45304,OFF
22248,NOT
27228,NOT
57326,OFF
97729,NOT
24957,NOT
68774,OFF
43350,NOT
41709,OFF
71063,NOT
92516,OFF
85100,OFF
89661,NOT
47898,NOT
88523,NOT
19321,OFF
26042,OFF
16694,NOT
88221,NOT
30357,NOT
11021,NOT
26763,NOT
59708,OFF
78244,OFF
11813,NOT
16468,OFF
75637,NOT
71071,OFF
17714,OFF
97610,NOT
63048,OFF
30075,OFF
74237,NOT
60466,NOT
25685,NOT
16333,OFF
78417,OFF
78760,OFF
78261,NOT
40790,OFF
63775,NOT
44108,NOT
98949,NOT
74414,NOT
51525,NOT
84550,NOT
19499,NOT
23530,OFF
84034,NOT
79051,NOT
93740,OFF
54366,NOT
57284,OFF
82565,OFF
59700,OFF
13433,NOT
80197,OFF
90353,OFF
36496,NOT
93321,NOT
79309,OFF
80637,NOT
50793,OFF
84239,NOT
47834,NOT
65426,NOT
81354,NOT
14479,NOT
47696,NOT
75438,OFF
11699,NOT
62379,NOT
71294,OFF
55633,OFF
43864,NOT
40013,NOT
30399,NOT
47886,OFF
87934,OFF
46232,NOT
21869,OFF
35976,OFF
59337,OFF
57732,NOT
17563,OFF
55899,OFF
47396,OFF
46717,NOT
78260,NOT
22695,OFF
27455,NOT
83466,NOT
48657,NOT
89635,OFF
52335,OFF
27360,OFF
53971,OFF
89603,NOT
86611,NOT
44222,NOT
41078,OFF
44625,NOT
21197,NOT
12193,NOT
73484,OFF
96283,NOT
78289,NOT
29485,OFF
67024,OFF
97430,OFF
63985,OFF
65505,OFF
29697,OFF
26695,OFF
86529,NOT
37332,NOT
80612,NOT
89438,NOT
68755,OFF
53675,NOT
31195,NOT
20522,NOT
52866,NOT
65428,NOT
94260,NOT
93256,NOT
78364,NOT
70324,OFF
96847,OFF
89329,NOT
40929,OFF
24798,NOT
99947,OFF
94203,NOT
11100,OFF
83240,NOT
14591,NOT
66094,OFF
59164,OFF
90036,NOT
24047,NOT
81890,OFF
26010,NOT
72037,NOT
56312,OFF
10860,NOT
38829,OFF
78301,NOT
56599,OFF
94607,OFF
72531,OFF
37214,OFF
84952,OFF
98575,OFF
58342,NOT
53914,OFF
76324,NOT
18730,OFF
39429,NOT
72893,NOT
18786,OFF
61004,OFF
46603,OFF
73236,NOT
35785,NOT
84045,OFF
67049,OFF
57804,NOT
82273,NOT
68340,NOT
78646,OFF
13582,OFF
36455,NOT
98994,NOT
92967,OFF
70762,NOT
98216,OFF
42113,NOT
61889,OFF
30365,OFF
68518,OFF
37649,NOT
21394,NOT
14582,NOT
88487,OFF
21714,NOT
50821,OFF
57793,NOT
55400,OFF
59751,OFF
66470,OFF
92215,OFF
11122,NOT
87139,OFF
17311,NOT
89392,OFF
22311,NOT
88188,OFF
35503,OFF
75125,NOT
49210,OFF
21354,OFF
48965,NOT
88939,OFF
22594,OFF
45855,NOT
59159,OFF
77395,NOT
90492,OFF
19410,NOT
67211,OFF
35940,NOT
33394,OFF
96543,OFF
45271,OFF
56513,NOT
59691,NOT
34864,NOT
97956,OFF
49164,OFF
14273,OFF
38323,OFF
84848,OFF
41997,NOT
56637,NOT
65514,NOT
19815,NOT
36737,OFF
97410,NOT
18782,NOT
77746,OFF
42925,OFF
17704,NOT
61674,NOT
42419,NOT
83463,OFF
39860,OFF
93586,OFF
22189,OFF
39918,NOT
51726,NOT
86382,OFF
20568,NOT
14923,OFF
53787,NOT
53660,NOT
61551,NOT
21826,NOT
80230,NOT
24974,OFF
56257,NOT
61311,NOT
79934,OFF
96418,NOT
55048,NOT
77625,OFF
10252,NOT
63128,OFF
70740,NOT
34034,NOT
92341,OFF
84419,NOT
72634,NOT
18825,NOT
70424,NOT
35265,NOT
44869,NOT
22047,NOT
66950,NOT
57443,NOT
76833,OFF
22502,NOT
44206,NOT
82044,NOT
24929,NOT
55832,NOT
32056,NOT
76339,OFF
21266,OFF
83591,NOT
67841,OFF
93576,NOT
44218,OFF
51732,NOT
74605,OFF
58487,OFF
74006,NOT
94427,NOT
96594,NOT
85447,OFF
62689,NOT
72609,OFF
25047,OFF
35968,OFF
99924,NOT
34665,OFF
45053,OFF
56232,OFF
62051,OFF
69036,OFF
14516,OFF
29514,OFF
75770,NOT
89749,OFF
25138,NOT
15866,OFF
91659,OFF
30657,NOT
57185,NOT
33172,OFF
71506,NOT
49079,OFF
91430,OFF
29203,NOT
66750,NOT
27913,NOT
94816,NOT
54004,NOT
41609,OFF
74157,OFF
65187,OFF
42656,OFF
53325,OFF
48503,NOT
36871,NOT
10417,NOT
10611,NOT
66771,NOT
23461,NOT
71455,NOT
46410,NOT
48142,NOT
58191,NOT
65968,NOT
26072,OFF
16856,NOT
89200,OFF
57869,OFF
45269,OFF
85583,OFF
88398,OFF
50667,NOT
90222,OFF
74235,NOT
52352,NOT
95106,NOT
16717,NOT
37049,NOT
58975,OFF
62938,NOT
15437,NOT
21198,OFF
66623,OFF
91472,OFF
27211,OFF
98531,OFF
46018,NOT
19152,NOT
43753,NOT
98685,OFF
31665,NOT
38732,NOT
47022,OFF
66074,OFF
41323,OFF
27613,NOT
61997,OFF
58690,OFF
15977,OFF
31957,OFF
46983,NOT
90529,NOT
91136,NOT
76332,NOT
42929,OFF
82896,OFF
30424,NOT
97795,NOT
22067,OFF
48738,NOT
62374,OFF
95156,OFF
81749,NOT
68363,NOT
79756,NOT
24097,NOT
99563,NOT
92047,NOT
23542,OFF
43453,NOT
69292,NOT
97930,NOT
28354,OFF
74959,NOT
96033,NOT
80440,NOT
98096,NOT
83416,OFF
59687,NOT
86570,NOT
67418,OFF
61929,NOT
58632,NOT
51621,NOT
85309,OFF
57330,NOT
30207,NOT
62237,OFF
92823,OFF
39788,OFF
48820,NOT
35612,OFF
96905,OFF
34122,OFF
17100,NOT
72538,OFF
68371,OFF
24638,NOT
73621,NOT
79778,NOT
87617,OFF
16323,NOT
90328,NOT
71350,NOT
43782,OFF
46378,OFF
18357,OFF
24000,OFF
51286,OFF
10412,NOT
84900,NOT
45147,NOT
58287,NOT
44599,NOT
38726,OFF
36393,OFF
74747,NOT
43173,NOT
58109,NOT
42091,OFF
29475,NOT
19296,NOT
96203,NOT
27467,NOT
42404,NOT
14972,OFF
49426,OFF
82638,OFF
51052,NOT
32059,NOT
77649,NOT
32061,NOT
88660,OFF
63129,OFF
79653,NOT
99016,NOT
57283,OFF
74797,OFF
25177,NOT
68831,OFF
60621,OFF
87428,NOT
39400,NOT
90355,OFF
38003,NOT
62788,OFF
28484,NOT
91471,OFF
84343,OFF
88745,OFF
70443,OFF
90402,OFF
90327,NOT
85687,NOT
88177,NOT
31022,NOT
65545,NOT
56129,NOT
51851,OFF
31997,NOT
89493,NOT
34903,NOT
40766,NOT
58543,OFF
53194,OFF
79222,NOT
72401,OFF
37002,NOT
31354,NOT
99347,NOT
60713,NOT
89054,OFF
29008,NOT
96333,OFF
19770,OFF
41590,NOT
72523,NOT
25783,OFF
16683,NOT
14640,NOT
31641,OFF
23762,OFF
45984,NOT
74909,NOT
88822,NOT
89432,OFF
38070,NOT
96397,OFF
37342,OFF
77917,OFF
31499,OFF
52547,OFF
34030,NOT
21054,OFF
60546,NOT
98396,NOT
29882,NOT
90581,NOT
69073,NOT
49338,OFF
22812,OFF
29113,NOT
13097,NOT
98816,OFF
77222,NOT
95258,NOT
36892,NOT
51589,OFF
48945,OFF
74448,OFF
76036,NOT
11286,NOT
36500,NOT
21677,OFF
73105,OFF
41821,OFF
72213,NOT
14258,OFF
13131,NOT
76379,NOT
25354,NOT
89417,OFF
68256,NOT
78984,OFF
52080,NOT
25127,OFF
48650,NOT
51762,NOT
71592,NOT
28558,NOT
32141,OFF
80406,OFF
73366,NOT
26454,NOT
78688,NOT
76135,OFF
30778,NOT
48418,NOT
10313,OFF
78950,OFF
13993,OFF
32492,OFF
50781,NOT
22569,OFF
87317,NOT
53862,NOT
89424,NOT
22470,NOT
48938,OFF
85360,OFF
90032,NOT
31182,OFF
83464,OFF
51218,NOT
41438,OFF
72867,OFF
73439,OFF
25657,OFF
67018,NOT
50665,OFF
24583,NOT
